head,relation,tail
zaire is a republic in central Africa,has part,river is a river of southwestern Africa that rises in central Angola and flows east and then north (forming part of the border between Angola and Congo) and continuing northwest through Congo to empty into the Congo River on the border between Congo and Republic of the Congo
river is a river of southwestern Africa that rises in central Angola and flows east and then north (forming part of the border between Angola and Congo) and continuing northwest through Congo to empty into the Congo River on the border between Congo and Republic of the Congo,reverse of has part,zaire is a republic in central Africa
transplant is lift and reset in another soil or situation,derivationally related form,transplanting is the act of removing something from one location and introducing it in another location
transplanting is the act of removing something from one location and introducing it in another location,reverse of derivationally related form,transplant is lift and reset in another soil or situation
russian is the revolution against the czarist government which led to the abdication of Nicholas II and the creation of a provisional government in March 1917,instance hypernym,revolution is the overthrow of a government by those who are governed
revolution is the overthrow of a government by those who are governed,reverse of instance hypernym,russian is the revolution against the czarist government which led to the abdication of Nicholas II and the creation of a provisional government in March 1917
dopa is amino acid that is formed in the liver and converted into dopamine in the brain,hypernym,aminoalkanoic is organic compounds containing an amino group and a carboxylic acid group
aminoalkanoic is organic compounds containing an amino group and a carboxylic acid group,reverse of hypernym,dopa is amino acid that is formed in the liver and converted into dopamine in the brain
run is pile up (debts or scores),hypernym,roll is get or gather together
roll is get or gather together,reverse of hypernym,run is pile up (debts or scores)
premix is a commercially prepared mixture of dry ingredients,hypernym,mixture is any foodstuff made by combining different ingredients
mixture is any foodstuff made by combining different ingredients,reverse of hypernym,premix is a commercially prepared mixture of dry ingredients
tranquillizer is a drug used to reduce stress or tension without reducing mental clarity,derivationally related form,tranquillize is make calm or still
tranquillize is make calm or still,reverse of derivationally related form,tranquillizer is a drug used to reduce stress or tension without reducing mental clarity
twilight is the ability to see in reduced illumination (as in moonlight),hypernym,visual is the ability to see
visual is the ability to see,reverse of hypernym,twilight is the ability to see in reduced illumination (as in moonlight)
vedic is (from the Sanskrit word for `knowledge') any of the most ancient sacred writings of Hinduism written in early Sanskrit,derivationally related form,vedist is a scholar of or an authority on the Vedas
vedist is a scholar of or an authority on the Vedas,reverse of derivationally related form,vedic is (from the Sanskrit word for `knowledge') any of the most ancient sacred writings of Hinduism written in early Sanskrit
pant is a short labored intake of breath with the mouth open,derivationally related form,"pant is utter while panting, as if out of breath"
"pant is utter while panting, as if out of breath",reverse of derivationally related form,pant is a short labored intake of breath with the mouth open
resolve is reach a decision,hypernym,"make is reach, make, or come to a decision about something"
"make is reach, make, or come to a decision about something",reverse of hypernym,resolve is reach a decision
train is travel by rail or train,derivationally related form,train is public transport provided by a line of railway cars coupled together and drawn by a locomotive
train is public transport provided by a line of railway cars coupled together and drawn by a locomotive,reverse of derivationally related form,train is travel by rail or train
tremble is move or jerk quickly and involuntarily up and down or sideways,derivationally related form,vibration is a shaky motion
vibration is a shaky motion,reverse of derivationally related form,tremble is move or jerk quickly and involuntarily up and down or sideways
squamata is diapsid reptiles: snakes and lizards,member meronym,suborder is snakes
suborder is snakes,reverse of member meronym,squamata is diapsid reptiles: snakes and lizards
disparagement is a communication that belittles somebody or something,member of domain usage,suit is (slang) a businessman dressed in a business suit
suit is (slang) a businessman dressed in a business suit,reverse of member of domain usage,disparagement is a communication that belittles somebody or something
french is a republic in western Europe,has part,french is a geographical subdivision of France
french is a geographical subdivision of France,reverse of has part,french is a republic in western Europe
tensity is the physical condition of being stretched or strained,derivationally related form,tense is cause to be tense and uneasy or nervous or anxious
tense is cause to be tense and uneasy or nervous or anxious,reverse of derivationally related form,tensity is the physical condition of being stretched or strained
sir is British marshal of the Royal Air Force,instance hypernym,marshall is (in some countries) a military officer of highest rank
marshall is (in some countries) a military officer of highest rank,reverse of instance hypernym,sir is British marshal of the Royal Air Force
tie is make a logical or causal connection,derivationally related form,associatory is characterized by or causing or resulting from the process of bringing ideas or events together in memory or imagination 
associatory is characterized by or causing or resulting from the process of bringing ideas or events together in memory or imagination ,reverse of derivationally related form,tie is make a logical or causal connection
affidavit is written declaration made under oath,hypernym,testimony is a solemn statement made under oath
testimony is a solemn statement made under oath,reverse of hypernym,affidavit is written declaration made under oath
take is be in charge of or deal with,derivationally related form,mind is attention
mind is attention,reverse of derivationally related form,take is be in charge of or deal with
united is a monarchy in northwestern Europe occupying most of the British Isles,member of domain region,special is a specialist regiment of the British army that is trained in commando techniques of warfare and used in clandestine operations (especially against terrorist groups)
special is a specialist regiment of the British army that is trained in commando techniques of warfare and used in clandestine operations (especially against terrorist groups),reverse of member of domain region,united is a monarchy in northwestern Europe occupying most of the British Isles
wrestling is the act of engaging in close hand-to-hand combat,hypernym,struggle is strenuous effort
struggle is strenuous effort,reverse of hypernym,wrestling is the act of engaging in close hand-to-hand combat
monocotyledones is comprising seed plants that produce an embryo with a single cotyledon and parallel-veined leaves: includes grasses and lilies and palms and orchids,member meronym,subclass is one of four subclasses or superorders of Monocotyledones
subclass is one of four subclasses or superorders of Monocotyledones,reverse of member meronym,monocotyledones is comprising seed plants that produce an embryo with a single cotyledon and parallel-veined leaves: includes grasses and lilies and palms and orchids
"order is (often plural) a command given by a superior (e.g., a military or law enforcement officer) that must be obeyed",derivationally related form,tell is give instructions to or direct somebody to do something with authority
tell is give instructions to or direct somebody to do something with authority,reverse of derivationally related form,"order is (often plural) a command given by a superior (e.g., a military or law enforcement officer) that must be obeyed"
genus is thorny shrubs and small trees: hawthorn,member meronym,parsley is southern United States hawthorn with pinnately lobed leaves
parsley is southern United States hawthorn with pinnately lobed leaves,reverse of member meronym,genus is thorny shrubs and small trees: hawthorn
wholesale is sell in large quantities,derivationally related form,wholesaler is someone who buys large quantities of goods and resells to merchants rather than to the ultimate customers
wholesaler is someone who buys large quantities of goods and resells to merchants rather than to the ultimate customers,reverse of derivationally related form,wholesale is sell in large quantities
humour is the quality of being funny,derivationally related form,humourous is full of or characterized by humor
humourous is full of or characterized by humor,reverse of derivationally related form,humour is the quality of being funny
approbate is approve or sanction officially,derivationally related form,commendation is a message expressing a favorable opinion
commendation is a message expressing a favorable opinion,reverse of derivationally related form,approbate is approve or sanction officially
reprobate is express strong disapproval of,derivationally related form,condemnation is the condition of being strongly disapproved of
condemnation is the condition of being strongly disapproved of,reverse of derivationally related form,reprobate is express strong disapproval of
frs is the central bank of the United States,hypernym,central is a government monetary authority that issues currency and regulates the supply of credit and holds the reserves of other banks and sells new issues of securities for the government
central is a government monetary authority that issues currency and regulates the supply of credit and holds the reserves of other banks and sells new issues of securities for the government,reverse of hypernym,frs is the central bank of the United States
stem is a slender or elongated structure that supports a plant or fungus or a plant part or plant organ,hypernym,plant is a functional and structural unit of a plant or fungus
plant is a functional and structural unit of a plant or fungus,reverse of hypernym,stem is a slender or elongated structure that supports a plant or fungus or a plant part or plant organ
mongolic is a family of Altaic language spoken in Mongolia,derivationally related form,mongolian is of or relating to the region of Mongolia or its people or their languages or cultures
mongolian is of or relating to the region of Mongolia or its people or their languages or cultures,reverse of derivationally related form,mongolic is a family of Altaic language spoken in Mongolia
heath is heathers,member meronym,genus is a genus containing only one species: spike heath
genus is a genus containing only one species: spike heath,reverse of member meronym,heath is heathers
true is consistent with fact or reality,also see,faithful is steadfast in affection or allegiance
faithful is steadfast in affection or allegiance,reverse of also see,true is consistent with fact or reality
mammut is mastodon of North America,hypernym,mastodont is extinct elephant-like mammal that flourished worldwide from Miocene through Pleistocene times
mastodont is extinct elephant-like mammal that flourished worldwide from Miocene through Pleistocene times,reverse of hypernym,mammut is mastodon of North America
tethyidae is sea hares,member meronym,tethys is type genus of the family Aplysiidae
tethys is type genus of the family Aplysiidae,reverse of member meronym,tethyidae is sea hares
thomas is English biologist and a leading exponent of Darwin's theory of evolution (1825-1895),instance hypernym,life is (biology) a scientist who studies living organisms
life is (biology) a scientist who studies living organisms,reverse of instance hypernym,thomas is English biologist and a leading exponent of Darwin's theory of evolution (1825-1895)
human is the front of the human head from the forehead to the chin and ear to ear,hypernym,external is any body part visible externally
external is any body part visible externally,reverse of hypernym,human is the front of the human head from the forehead to the chin and ear to ear
medicago is a genus of herbs that resemble clover,hypernym,subfamily is alternative name used in some classification systems for the family Papilionaceae
subfamily is alternative name used in some classification systems for the family Papilionaceae,reverse of hypernym,medicago is a genus of herbs that resemble clover
haemulon is type genus of the Haemulidae,hypernym,fish is any of various genus of fish
fish is any of various genus of fish,reverse of hypernym,haemulon is type genus of the Haemulidae
appointment is a person who is appointed to a job or position,derivationally related form,nominate is create and charge with a task or function
nominate is create and charge with a task or function,reverse of derivationally related form,appointment is a person who is appointed to a job or position
gaseous is the state of matter distinguished from the solid and liquid states by: relatively low density and viscosity,derivationally related form,gaseous is existing as or having characteristics of a gas
gaseous is existing as or having characteristics of a gas,reverse of derivationally related form,gaseous is the state of matter distinguished from the solid and liquid states by: relatively low density and viscosity
link is the state of being connected,derivationally related form,connected is joined or linked together
connected is joined or linked together,reverse of derivationally related form,link is the state of being connected
set is give or assign a resource to a particular person or cause,derivationally related form,allowance is an amount allowed or granted (as during a given period)
allowance is an amount allowed or granted (as during a given period),reverse of derivationally related form,set is give or assign a resource to a particular person or cause
usa is North American republic containing 50 states - 48 conterminous states in North America plus Alaska in northwest North America and the Hawaiian Islands in the Pacific Ocean,member of domain region,social is the number of a particular individual's Social Security account
social is the number of a particular individual's Social Security account,reverse of member of domain region,usa is North American republic containing 50 states - 48 conterminous states in North America plus Alaska in northwest North America and the Hawaiian Islands in the Pacific Ocean
yell is a loud utterance,derivationally related form,shout is utter in a loud voice
shout is utter in a loud voice,reverse of derivationally related form,yell is a loud utterance
manufacturing is the act of making something (a product) from raw materials,hypernym,creating is the act of creating something that is different from the materials that went into it
creating is the act of creating something that is different from the materials that went into it,reverse of hypernym,manufacturing is the act of making something (a product) from raw materials
antiestablishmentism is the doctrine of opposition to the social and political establishment,hypernym,school is a belief (or system of beliefs) accepted as authoritative by some group or school
school is a belief (or system of beliefs) accepted as authoritative by some group or school,reverse of hypernym,antiestablishmentism is the doctrine of opposition to the social and political establishment
luckiness is an auspicious state resulting from favorable outcomes,derivationally related form,lucky is having or bringing good fortune
lucky is having or bringing good fortune,reverse of derivationally related form,luckiness is an auspicious state resulting from favorable outcomes
organization is the activity or result of distributing or disposing persons or things properly or methodically,derivationally related form,organize is cause to be structured or ordered or operating according to some principle or idea
organize is cause to be structured or ordered or operating according to some principle or idea,reverse of derivationally related form,organization is the activity or result of distributing or disposing persons or things properly or methodically
interchange is reciprocal transfer of equivalent sums of money (especially the currencies of different countries),hypernym,mercantilism is transactions (sales and purchases) having the objective of supplying commodities (goods and services)
mercantilism is transactions (sales and purchases) having the objective of supplying commodities (goods and services),reverse of hypernym,interchange is reciprocal transfer of equivalent sums of money (especially the currencies of different countries)
family is coextensive with the order Gymnophiona: legless amphibians,member meronym,caecilian is any of the small slender limbless burrowing wormlike amphibians of the order Gymnophiona
caecilian is any of the small slender limbless burrowing wormlike amphibians of the order Gymnophiona,reverse of member meronym,family is coextensive with the order Gymnophiona: legless amphibians
tung is Chinese tree bearing seeds that yield tung oil,hypernym,flowering is any tree having seeds and ovules contained in the ovary
flowering is any tree having seeds and ovules contained in the ovary,reverse of hypernym,tung is Chinese tree bearing seeds that yield tung oil
miaow is make a cat-like sound,derivationally related form,miaul is the sound made by a cat (or any sound resembling this)
miaul is the sound made by a cat (or any sound resembling this),reverse of derivationally related form,miaow is make a cat-like sound
know is know the nature or character of,hypernym,recognize is be fully aware or cognizant of
recognize is be fully aware or cognizant of,reverse of hypernym,know is know the nature or character of
surrogate is someone who takes the place of another person,hypernym,substitute is someone who takes the place of another (as when things get dangerous or difficult)
substitute is someone who takes the place of another (as when things get dangerous or difficult),reverse of hypernym,surrogate is someone who takes the place of another person
deflation is (geology) the erosion of soil as a consequence of sand and dust and loose rocks being removed by the wind,synset domain topic of,geology is a science that deals with the history of the earth as recorded in rocks
geology is a science that deals with the history of the earth as recorded in rocks,reverse of synset domain topic of,deflation is (geology) the erosion of soil as a consequence of sand and dust and loose rocks being removed by the wind
spiritize is imbue with a spirit,hypernym,riddle is spread or diffuse through
riddle is spread or diffuse through,reverse of hypernym,spiritize is imbue with a spirit
view is a message expressing a belief about something,derivationally related form,view is deem to be
view is deem to be,reverse of derivationally related form,view is a message expressing a belief about something
frontierswoman is a woman who lives on the frontier,hypernym,pioneer is one the first colonists or settlers in a new territory
pioneer is one the first colonists or settlers in a new territory,reverse of hypernym,frontierswoman is a woman who lives on the frontier
thruster is one who intrudes or pushes himself forward,derivationally related form,thrust is make a thrusting forward movement
thrust is make a thrusting forward movement,reverse of derivationally related form,thruster is one who intrudes or pushes himself forward
slide is the act of moving smoothly along a surface while remaining in contact with it,derivationally related form,slide is move smoothly along a surface
slide is move smoothly along a surface,reverse of derivationally related form,slide is the act of moving smoothly along a surface while remaining in contact with it
trade is a name given to a product or service,member of domain usage,urex is antibacterial agent (trade names Mandelamine and Urex) that is contained in many products that are used to treat urinary infections
urex is antibacterial agent (trade names Mandelamine and Urex) that is contained in many products that are used to treat urinary infections,reverse of member of domain usage,trade is a name given to a product or service
family is constituting the order Opuntiales,member meronym,genus is genus of much-branched treelike or shrubby cacti with pronounced ribs and rounded needlelike spines and nocturnal flowers usually white
genus is genus of much-branched treelike or shrubby cacti with pronounced ribs and rounded needlelike spines and nocturnal flowers usually white,reverse of member meronym,family is constituting the order Opuntiales
turn is turning in an opposite direction or position,derivationally related form,turn is turn inside out or upside down
turn is turn inside out or upside down,reverse of derivationally related form,turn is turning in an opposite direction or position
unusual is a person who is unusual,hypernym,soul is a human being
soul is a human being,reverse of hypernym,unusual is a person who is unusual
tower is anything that approximates the shape of a column or tower,derivationally related form,tower is appear very large or occupy a commanding position
tower is appear very large or occupy a commanding position,reverse of derivationally related form,tower is anything that approximates the shape of a column or tower
perennation is the process of living through a number of years (as a perennial plant),synset domain topic of,plant is (botany) a living organism lacking the power of locomotion
plant is (botany) a living organism lacking the power of locomotion,reverse of synset domain topic of,perennation is the process of living through a number of years (as a perennial plant)
alphabet is a character set that includes letters and is used to write a language,hypernym,script is a particular orthography or writing system
script is a particular orthography or writing system,reverse of hypernym,alphabet is a character set that includes letters and is used to write a language
taster is someone who samples food or drink for its quality,derivationally related form,taste is distinguish flavors
taste is distinguish flavors,reverse of derivationally related form,taster is someone who samples food or drink for its quality
hush is become quiet or still,hypernym,change is undergo a change
change is undergo a change,reverse of hypernym,hush is become quiet or still
release is prepare and issue for public distribution or sale,derivationally related form,publishing is the business of issuing printed matter for sale or distribution
publishing is the business of issuing printed matter for sale or distribution,reverse of derivationally related form,release is prepare and issue for public distribution or sale
secure is furnish with battens,hypernym,strengthen is make strong or stronger
strengthen is make strong or stronger,reverse of hypernym,secure is furnish with battens
oruvail is nonsteroidal anti-inflammatory drug (trade names Orudis or Orudis KT or Oruvail),hypernym,nsaid is an anti-inflammatory drug that does not contain steroids
nsaid is an anti-inflammatory drug that does not contain steroids,reverse of hypernym,oruvail is nonsteroidal anti-inflammatory drug (trade names Orudis or Orudis KT or Oruvail)
family is plants with heads composed of many florets: aster,member meronym,lagenophera is small genus of herbs of Australia and South America having small solitary white or purple flowers similar to true daisies of genus Bellis
lagenophera is small genus of herbs of Australia and South America having small solitary white or purple flowers similar to true daisies of genus Bellis,reverse of member meronym,family is plants with heads composed of many florets: aster
withdrawal is the act of taking out money or other capital,derivationally related form,withdraw is remove (a commodity) from (a supply source)
withdraw is remove (a commodity) from (a supply source),reverse of derivationally related form,withdrawal is the act of taking out money or other capital
european is of or relating to or characteristic of Europe or the people of Europe,derivationally related form,european is an international organization of European countries formed after World War II to reduce trade barriers and increase cooperation among its members
european is an international organization of European countries formed after World War II to reduce trade barriers and increase cooperation among its members,reverse of derivationally related form,european is of or relating to or characteristic of Europe or the people of Europe
replicate is reproduce or make an exact copy of,hypernym,replicate is make or do or perform again
replicate is make or do or perform again,reverse of hypernym,replicate is reproduce or make an exact copy of
slip is a place where a craft can be made fast,derivationally related form,wharf is come into or dock at a wharf
wharf is come into or dock at a wharf,reverse of derivationally related form,slip is a place where a craft can be made fast
"renounce is give up, such as power, as of monarchs and emperors, or duties and obligations",hypernym,"vacate is leave (a job, post, or position) voluntarily"
"vacate is leave (a job, post, or position) voluntarily",reverse of hypernym,"renounce is give up, such as power, as of monarchs and emperors, or duties and obligations"
sweet is large Eurasian tree producing small dark bitter fruit in the wild but edible sweet fruit under cultivation,has part,sweet is any of several fruits of cultivated cherry trees that have sweet flesh
sweet is any of several fruits of cultivated cherry trees that have sweet flesh,reverse of has part,sweet is large Eurasian tree producing small dark bitter fruit in the wild but edible sweet fruit under cultivation
clean is remove while making clean,hypernym,"withdraw is remove something concrete, as by lifting, pushing, or taking off, or remove something abstract"
"withdraw is remove something concrete, as by lifting, pushing, or taking off, or remove something abstract",reverse of hypernym,clean is remove while making clean
psychopsis is epiphytic orchids of Central and South America formerly included in genus Oncidium,member meronym,butterfly is any orchid of the genus Psychopsis: spectacular large tiger-striped orchids
butterfly is any orchid of the genus Psychopsis: spectacular large tiger-striped orchids,reverse of member meronym,psychopsis is epiphytic orchids of Central and South America formerly included in genus Oncidium
reform is make changes for improvement in order to remove abuse and injustices,verb group,reform is improve by alteration or correction of errors or defects and put into a better condition
reform is improve by alteration or correction of errors or defects and put into a better condition,reverse of verb group,reform is make changes for improvement in order to remove abuse and injustices
solar is electrical device consisting of a large array of connected solar cells,hypernym,electrical is a device that produces or is powered by electricity
electrical is a device that produces or is powered by electricity,reverse of hypernym,solar is electrical device consisting of a large array of connected solar cells
zocor is an oral lipid-lowering medicine (trade name Zocor) administered to reduce blood cholesterol levels,hypernym,statin is a medicine that lowers blood cholesterol levels by inhibiting HMG-CoA reductase
statin is a medicine that lowers blood cholesterol levels by inhibiting HMG-CoA reductase,reverse of hypernym,zocor is an oral lipid-lowering medicine (trade name Zocor) administered to reduce blood cholesterol levels
public is a person employed to establish and promote a favorable relationship with the public,hypernym,soul is a human being
soul is a human being,reverse of hypernym,public is a person employed to establish and promote a favorable relationship with the public
grouping is the activity of putting things together in groups,hypernym,activity is any specific behavior
activity is any specific behavior,reverse of hypernym,grouping is the activity of putting things together in groups
permit is a legal document giving official permission to do something,synset domain topic of,law is the collection of rules imposed by authority
law is the collection of rules imposed by authority,reverse of synset domain topic of,permit is a legal document giving official permission to do something
tegument is a natural protective body covering and site of the sense of touch,has part,sweat is any of the glands in the skin that secrete perspiration
sweat is any of the glands in the skin that secrete perspiration,reverse of has part,tegument is a natural protective body covering and site of the sense of touch
wait is look forward to the probable occurrence of,derivationally related form,waiter is a person who waits or awaits
waiter is a person who waits or awaits,reverse of derivationally related form,wait is look forward to the probable occurrence of
asklepios is son of Apollo,instance hypernym,greco-roman is a deity of classical mythology
greco-roman is a deity of classical mythology,reverse of instance hypernym,asklepios is son of Apollo
reticulitermes is includes species highly destructive to structures and living trees,hypernym,arthropod is a genus of arthropods
arthropod is a genus of arthropods,reverse of hypernym,reticulitermes is includes species highly destructive to structures and living trees
lymantria is type genus of the Lymantriidae,member meronym,lymantria is European moth introduced into North America
lymantria is European moth introduced into North America,reverse of member meronym,lymantria is type genus of the Lymantriidae
genus is Asiatic wild dog,hypernym,mammal is a genus of mammals
mammal is a genus of mammals,reverse of hypernym,genus is Asiatic wild dog
variable is resistor for regulating current,has part,wiper is contact consisting of a conducting arm that rotates over a series of fixed contacts and comes to rest on an outlet
wiper is contact consisting of a conducting arm that rotates over a series of fixed contacts and comes to rest on an outlet,reverse of has part,variable is resistor for regulating current
sarafem is a selective-serotonin reuptake inhibitor commonly prescribed as an antidepressant (trade names Prozac or Sarafem),hypernym,ssri is an antidepressant drug that acts by blocking the reuptake of serotonin so that more serotonin is available to act on receptors in the brain
ssri is an antidepressant drug that acts by blocking the reuptake of serotonin so that more serotonin is available to act on receptors in the brain,reverse of hypernym,sarafem is a selective-serotonin reuptake inhibitor commonly prescribed as an antidepressant (trade names Prozac or Sarafem)
window is (computer science) a rectangular part of a computer screen that contains a display different from the rest of the screen,hypernym,video is an electronic device that represents information in visual form
video is an electronic device that represents information in visual form,reverse of hypernym,window is (computer science) a rectangular part of a computer screen that contains a display different from the rest of the screen
genus is herbs of Australia and New Zealand,hypernym,asterid is genus of more or less advanced dicotyledonous herbs and some trees and shrubs
asterid is genus of more or less advanced dicotyledonous herbs and some trees and shrubs,reverse of hypernym,genus is herbs of Australia and New Zealand
horse is solid-hoofed herbivorous quadruped domesticated since prehistoric times,hypernym,equine is hoofed mammals having slender legs and a flat coat with a narrow mane along the back of the neck
equine is hoofed mammals having slender legs and a flat coat with a narrow mane along the back of the neck,reverse of hypernym,horse is solid-hoofed herbivorous quadruped domesticated since prehistoric times
relegate is assign to a class or kind,derivationally related form,compartmentalization is the act of distributing things into classes or categories of the same type
compartmentalization is the act of distributing things into classes or categories of the same type,reverse of derivationally related form,relegate is assign to a class or kind
expiate is make amends for,hypernym,right is make reparations or amends for
right is make reparations or amends for,reverse of hypernym,expiate is make amends for
privilege is bestow a privilege upon,derivationally related form,favour is a feeling of favorable regard
favour is a feeling of favorable regard,reverse of derivationally related form,privilege is bestow a privilege upon
petroselinum is parsley,hypernym,rosid is a genus of dicotyledonous plants
rosid is a genus of dicotyledonous plants,reverse of hypernym,petroselinum is parsley
fringillidae is finches: goldfinches,member meronym,genus is house finches and purple finches
genus is house finches and purple finches,reverse of member meronym,fringillidae is finches: goldfinches
reshuffling is shuffling again,derivationally related form,reshuffle is shuffle again
reshuffle is shuffle again,reverse of derivationally related form,reshuffling is shuffling again
tinting is the act of adding a tinge of color,hypernym,colouring is the act or process of changing the color of something
colouring is the act or process of changing the color of something,reverse of hypernym,tinting is the act of adding a tinge of color
winter is any plant of the genus Barbarea: yellow-flowered Eurasian cresses,hypernym,cress is any of various plants of the family Cruciferae with edible leaves that have a pungent taste
cress is any of various plants of the family Cruciferae with edible leaves that have a pungent taste,reverse of hypernym,winter is any plant of the genus Barbarea: yellow-flowered Eurasian cresses
inactive is (of e.g. volcanos) not erupting and not extinct ,derivationally related form,quiescency is a state of quiet (but possibly temporary) inaction
quiescency is a state of quiet (but possibly temporary) inaction,reverse of derivationally related form,inactive is (of e.g. volcanos) not erupting and not extinct 
"teem is be teeming, be abuzz",hypernym,seethe is be noisy with activity
seethe is be noisy with activity,reverse of hypernym,"teem is be teeming, be abuzz"
responder is someone who responds,hypernym,communicator is a person who communicates with others
communicator is a person who communicates with others,reverse of hypernym,responder is someone who responds
lobito is a seaport on the Atlantic coast of Angola,instance hypernym,urban is a large and densely populated urban area
urban is a large and densely populated urban area,reverse of instance hypernym,lobito is a seaport on the Atlantic coast of Angola
rubiaceae is widely distributed family of mostly tropical trees and shrubs and herbs,member meronym,psychotria is tropical chiefly South American shrubs and trees
psychotria is tropical chiefly South American shrubs and trees,reverse of member meronym,rubiaceae is widely distributed family of mostly tropical trees and shrubs and herbs
scatter is to cause to separate and go in different directions,hypernym,separate is make a division or separation
separate is make a division or separation,reverse of hypernym,scatter is to cause to separate and go in different directions
leafing is (botany) the process of forming leaves,hypernym,ontogeny is (biology) the process of an individual organism growing organically
ontogeny is (biology) the process of an individual organism growing organically,reverse of hypernym,leafing is (botany) the process of forming leaves
shyness is a feeling of fear of embarrassment,derivationally related form,unsure is lacking self-confidence
unsure is lacking self-confidence,reverse of derivationally related form,shyness is a feeling of fear of embarrassment
cruise is travel at a moderate speed,hypernym,travel is change location
travel is change location,reverse of hypernym,cruise is travel at a moderate speed
tenebrionidae is a family of arthropods including darkling beetles and mealworms,hypernym,arthropod is any of the arthropods
arthropod is any of the arthropods,reverse of hypernym,tenebrionidae is a family of arthropods including darkling beetles and mealworms
eye is pipet consisting of a small tube with a vacuum bulb at one end for drawing liquid in and releasing it a drop at a time,derivationally related form,drop is let or cause to fall in drops
drop is let or cause to fall in drops,reverse of derivationally related form,eye is pipet consisting of a small tube with a vacuum bulb at one end for drawing liquid in and releasing it a drop at a time
wind is catch the scent of,hypernym,smell is inhale the odor of
smell is inhale the odor of,reverse of hypernym,wind is catch the scent of
wiggle is move to and fro,derivationally related form,wriggler is one who can't stay still (especially a child)
wriggler is one who can't stay still (especially a child),reverse of derivationally related form,wiggle is move to and fro
official is (law) a document that states some contractual relationship or grants some right,synset domain topic of,law is the collection of rules imposed by authority
law is the collection of rules imposed by authority,reverse of synset domain topic of,official is (law) a document that states some contractual relationship or grants some right
"mensurate is determine the measurements of something or somebody, take measurements of",derivationally related form,measurer is a person who makes measurements
measurer is a person who makes measurements,reverse of derivationally related form,"mensurate is determine the measurements of something or somebody, take measurements of"
concurrent is (law) negligence of two of more persons acting independently,hypernym,nonperformance is failure to act with the prudence that a reasonable person would exercise under the same circumstances
nonperformance is failure to act with the prudence that a reasonable person would exercise under the same circumstances,reverse of hypernym,concurrent is (law) negligence of two of more persons acting independently
expense is amounts paid for goods and services that may be currently tax deductible (as opposed to capital expenditures),hypernym,cost is the total spent for goods or services including money and time and labor
cost is the total spent for goods or services including money and time and labor,reverse of hypernym,expense is amounts paid for goods and services that may be currently tax deductible (as opposed to capital expenditures)
drop is to fall vertically,derivationally related form,fall is a free and rapid descent by the force of gravity
fall is a free and rapid descent by the force of gravity,reverse of derivationally related form,drop is to fall vertically
ordination is the act of ordaining,derivationally related form,ordinate is appoint to a clerical posts
ordinate is appoint to a clerical posts,reverse of derivationally related form,ordination is the act of ordaining
circularize is canvass by distributing letters,derivationally related form,throwaway is an advertisement (usually printed on a page or in a leaflet) intended for wide distribution
throwaway is an advertisement (usually printed on a page or in a leaflet) intended for wide distribution,reverse of derivationally related form,circularize is canvass by distributing letters
motorcar is a motor vehicle with four wheels,has part,low is the lowest forward gear ratio in the gear box of a motor vehicle
low is the lowest forward gear ratio in the gear box of a motor vehicle,reverse of has part,motorcar is a motor vehicle with four wheels
oryzopsis is rice grass,member meronym,ricegrass is any grass of the genus Oryzopsis
ricegrass is any grass of the genus Oryzopsis,reverse of member meronym,oryzopsis is rice grass
"consist is be consistent in form, tenor, or character",hypernym,"tally is be compatible, similar or consistent"
"tally is be compatible, similar or consistent",reverse of hypernym,"consist is be consistent in form, tenor, or character"
mealybug is scalelike plant-eating insect coated with a powdery waxy secretion,hypernym,coccid is scale insects and mealybugs
coccid is scale insects and mealybugs,reverse of hypernym,mealybug is scalelike plant-eating insect coated with a powdery waxy secretion
scooter is a wheeled vehicle with small wheels and a low-powered gasoline engine geared to the rear wheel,derivationally related form,shoot is run or move very quickly or hastily
shoot is run or move very quickly or hastily,reverse of derivationally related form,scooter is a wheeled vehicle with small wheels and a low-powered gasoline engine geared to the rear wheel
shove is come into rough contact with while moving,hypernym,"push is move with force, ""He pushed the table into a corner"""
"push is move with force, ""He pushed the table into a corner""",reverse of hypernym,shove is come into rough contact with while moving
wash is clean with some chemical process,verb group,wash is remove by the application of water or other liquid and soap or some other cleaning agent
wash is remove by the application of water or other liquid and soap or some other cleaning agent,reverse of verb group,wash is clean with some chemical process
president is elected vice president and became the 13th President of the United States when Zachary Taylor died in office (1800-1874),instance hypernym,united is the person who holds the office of head of state of the United States government
united is the person who holds the office of head of state of the United States government,reverse of instance hypernym,president is elected vice president and became the 13th President of the United States when Zachary Taylor died in office (1800-1874)
influence is the effect of one thing (or person) on another,derivationally related form,work is have and exert influence or effect
work is have and exert influence or effect,reverse of derivationally related form,influence is the effect of one thing (or person) on another
atheist is someone who denies the existence of god,derivationally related form,godlessness is the doctrine or belief that there is no God
godlessness is the doctrine or belief that there is no God,reverse of derivationally related form,atheist is someone who denies the existence of god
family is a family of birds of the order Falconiformes,member meronym,genus is a genus of Falconidae
genus is a genus of Falconidae,reverse of member meronym,family is a family of birds of the order Falconiformes
choir is the area occupied by singers,hypernym,area is a part of a structure having some specific characteristic or function
area is a part of a structure having some specific characteristic or function,reverse of hypernym,choir is the area occupied by singers
encephalon is that part of the central nervous system that includes all the higher nervous centers,has part,midbrain is the middle portion of the brain
