head,relation,tail
orchidaceae is enormous cosmopolitan family of perennial terrestrial or epiphytic plants with fleshy tubers or rootstocks and unusual flowers,member meronym,genus is genus of bog orchids of North America and Japan
genus is genus of bog orchids of North America and Japan,reverse of member meronym,orchidaceae is enormous cosmopolitan family of perennial terrestrial or epiphytic plants with fleshy tubers or rootstocks and unusual flowers
maltreater is someone who abuses,derivationally related form,step is treat badly
step is treat badly,reverse of derivationally related form,maltreater is someone who abuses
reflect is give evidence of the quality of,verb group,reflect is give evidence of a certain behavior
reflect is give evidence of a certain behavior,reverse of verb group,reflect is give evidence of the quality of
snigger is laugh quietly,derivationally related form,snort is a disrespectful laugh
snort is a disrespectful laugh,reverse of derivationally related form,snigger is laugh quietly
saute is fry briefly over high heat,derivationally related form,sauteing is cooking in fat or oil in a pan or griddle
sauteing is cooking in fat or oil in a pan or griddle,reverse of derivationally related form,saute is fry briefly over high heat
apportion is distribute according to a plan or set apart for a special purpose,derivationally related form,distributor is a person with authority to allot or deal out or apportion
distributor is a person with authority to allot or deal out or apportion,reverse of derivationally related form,apportion is distribute according to a plan or set apart for a special purpose
xiphosurus is large marine arthropod of the Atlantic coast of North America having a domed carapace that is shaped like a horseshoe and a stiff pointed tail,hypernym,arthropod is invertebrate having jointed limbs and a segmented body with an exoskeleton made of chitin
arthropod is invertebrate having jointed limbs and a segmented body with an exoskeleton made of chitin,reverse of hypernym,xiphosurus is large marine arthropod of the Atlantic coast of North America having a domed carapace that is shaped like a horseshoe and a stiff pointed tail
libyan is a Libyan terrorist group organized in 1995 and aligned with al-Qaeda,synset domain topic of,terrorist is the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature
terrorist is the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature,reverse of synset domain topic of,libyan is a Libyan terrorist group organized in 1995 and aligned with al-Qaeda
egis is armor plate that protects the chest,hypernym,plate is specially hardened steel plate used to protect fortifications or vehicles from enemy fire
plate is specially hardened steel plate used to protect fortifications or vehicles from enemy fire,reverse of hypernym,egis is armor plate that protects the chest
par is make a score (on a hole) equal to par,synset domain topic of,golf is a game played on a large open course with 9 or 18 holes
golf is a game played on a large open course with 9 or 18 holes,reverse of synset domain topic of,par is make a score (on a hole) equal to par
orthoptera is grasshoppers and locusts,member meronym,tettigoniidae is long-horned grasshoppers
tettigoniidae is long-horned grasshoppers,reverse of member meronym,orthoptera is grasshoppers and locusts
sea is the common gull of Eurasia and northeastern North America,derivationally related form,"mew is utter a high-pitched cry, as of seagulls"
"mew is utter a high-pitched cry, as of seagulls",reverse of derivationally related form,sea is the common gull of Eurasia and northeastern North America
voice is the melody carried by a particular voice or instrument in polyphonic music,hypernym,tune is a succession of notes forming a distinctive sequence
tune is a succession of notes forming a distinctive sequence,reverse of hypernym,voice is the melody carried by a particular voice or instrument in polyphonic music
biota is all the plant and animal life of a particular region,hypernym,collection is several things grouped together or considered as a whole
collection is several things grouped together or considered as a whole,reverse of hypernym,biota is all the plant and animal life of a particular region
high is the beam of a car's headlights that provides distant illumination,hypernym,shaft is a column of light (as from a beacon)
shaft is a column of light (as from a beacon),reverse of hypernym,high is the beam of a car's headlights that provides distant illumination
family is large family of narrow-bodied marine food fishes with widely forked tails,member meronym,naucrates is a genus of Carangidae
naucrates is a genus of Carangidae,reverse of member meronym,family is large family of narrow-bodied marine food fishes with widely forked tails
gaucho is a cowboy of the South American pampas,hypernym,puncher is a hired hand who tends cattle and performs other duties on horseback
puncher is a hired hand who tends cattle and performs other duties on horseback,reverse of hypernym,gaucho is a cowboy of the South American pampas
halophile is archaebacteria requiring a salt-rich environment for growth and survival,hypernym,archeobacteria is considered ancient life forms that evolved separately from bacteria and blue-green algae
archeobacteria is considered ancient life forms that evolved separately from bacteria and blue-green algae,reverse of hypernym,halophile is archaebacteria requiring a salt-rich environment for growth and survival
triplicity is (astrology) one of four groups of the zodiac where each group consists of three signs separated from each other by 120 degrees,synset domain topic of,star is a pseudoscience claiming divination by the positions of the planets and sun and moon
star is a pseudoscience claiming divination by the positions of the planets and sun and moon,reverse of synset domain topic of,triplicity is (astrology) one of four groups of the zodiac where each group consists of three signs separated from each other by 120 degrees
squeeze is press firmly,also see,squeeze is form or shape by forcing through an opening
squeeze is form or shape by forcing through an opening,reverse of also see,squeeze is press firmly
solanaceae is large and economically important family of herbs or shrubs or trees often strongly scented and sometimes narcotic or poisonous,member meronym,genus is genus of tropical American shrubs grown for their flowers followed by fleshy berrylike fruits
genus is genus of tropical American shrubs grown for their flowers followed by fleshy berrylike fruits,reverse of member meronym,solanaceae is large and economically important family of herbs or shrubs or trees often strongly scented and sometimes narcotic or poisonous
centre is point representing the mean position of the matter in a body,hypernym,midpoint is a point equidistant from the ends of a line or the extremities of a figure
midpoint is a point equidistant from the ends of a line or the extremities of a figure,reverse of hypernym,centre is point representing the mean position of the matter in a body
ibn-roshd is Arabian philosopher born in Spain,instance hypernym,physician is a licensed medical practitioner
physician is a licensed medical practitioner,reverse of instance hypernym,ibn-roshd is Arabian philosopher born in Spain
subphylum is tongue worms,hypernym,phylum is (biology) the major taxonomic group of animals and plants
phylum is (biology) the major taxonomic group of animals and plants,reverse of hypernym,subphylum is tongue worms
liven is make lively,derivationally related form,vitalizer is someone who imparts energy and vitality and spirit to other people
vitalizer is someone who imparts energy and vitality and spirit to other people,reverse of derivationally related form,liven is make lively
enfeeble is make weak,hypernym,weaken is lessen the strength of
weaken is lessen the strength of,reverse of hypernym,enfeeble is make weak
protology is the study of origins and first things,hypernym,subject is a branch of knowledge
subject is a branch of knowledge,reverse of hypernym,protology is the study of origins and first things
pereskia is genus of tropical American shrubby trees and woody climbers having slender branches with broad flat leaves and large panicles of flowers,hypernym,caryophylloid is genus of relatively early dicotyledonous plants including mostly flowers
caryophylloid is genus of relatively early dicotyledonous plants including mostly flowers,reverse of hypernym,pereskia is genus of tropical American shrubby trees and woody climbers having slender branches with broad flat leaves and large panicles of flowers
zaglossus is a genus of Tachyglossidae,member meronym,spiny is a burrowing monotreme mammal covered with spines and having a long snout and claws for hunting ants and termites
spiny is a burrowing monotreme mammal covered with spines and having a long snout and claws for hunting ants and termites,reverse of member meronym,zaglossus is a genus of Tachyglossidae
volunteer is a state in east central United States,has part,great is a national park in Tennessee and North Carolina that includes the highest mountain in the eastern United States
great is a national park in Tennessee and North Carolina that includes the highest mountain in the eastern United States,reverse of has part,volunteer is a state in east central United States
distributor is someone who markets merchandise,hypernym,supplier is someone whose business is to supply a particular service or commodity
supplier is someone whose business is to supply a particular service or commodity,reverse of hypernym,distributor is someone who markets merchandise
burner is an apparatus for burning fuel (or refuse),hypernym,setup is equipment designed to serve a specific function
setup is equipment designed to serve a specific function,reverse of hypernym,burner is an apparatus for burning fuel (or refuse)
europe is the 2nd smallest continent (actually a vast peninsula of Eurasia),has part,rumania is a republic in southeastern Europe with a short coastline on the Black Sea
rumania is a republic in southeastern Europe with a short coastline on the Black Sea,reverse of has part,europe is the 2nd smallest continent (actually a vast peninsula of Eurasia)
emblem is a visible symbol representing an abstract idea,derivationally related form,allegorize is make into an allegory
allegorize is make into an allegory,reverse of derivationally related form,emblem is a visible symbol representing an abstract idea
ask is address a question to and expect an answer from,derivationally related form,questioner is someone who asks a question
questioner is someone who asks a question,reverse of derivationally related form,ask is address a question to and expect an answer from
double is hit a two-base hit,hypernym,hit is cause to move by striking
hit is cause to move by striking,reverse of hypernym,double is hit a two-base hit
surround is extend on all sides of simultaneously,derivationally related form,edge is the boundary of a surface
edge is the boundary of a surface,reverse of derivationally related form,surround is extend on all sides of simultaneously
scurf is a thin flake of dead epidermis shed from the surface of the skin,derivationally related form,"exfoliate is cast off in scales, laminae, or splinters"
"exfoliate is cast off in scales, laminae, or splinters",reverse of derivationally related form,scurf is a thin flake of dead epidermis shed from the surface of the skin
send is cause to be directed or transmitted to another place,derivationally related form,post is the delivery and collection of letters and packages
post is the delivery and collection of letters and packages,reverse of derivationally related form,send is cause to be directed or transmitted to another place
platichthys is a genus of Pleuronectidae,hypernym,fish is any of various genus of fish
fish is any of various genus of fish,reverse of hypernym,platichthys is a genus of Pleuronectidae
implode is burst inward,derivationally related form,implosion is the initial occluded phase of a stop consonant
implosion is the initial occluded phase of a stop consonant,reverse of derivationally related form,implode is burst inward
spike is add alcohol to (beverages),derivationally related form,fortification is the addition of an ingredient for the purpose of enrichment (as the addition of alcohol to wine or the addition of vitamins to food)
fortification is the addition of an ingredient for the purpose of enrichment (as the addition of alcohol to wine or the addition of vitamins to food),reverse of derivationally related form,spike is add alcohol to (beverages)
pterodactylidae is a reptile family in the order Pterosauria,hypernym,reptile is a family of reptiles
reptile is a family of reptiles,reverse of hypernym,pterodactylidae is a reptile family in the order Pterosauria
uninteresting is arousing no interest or attention or curiosity or excitement,also see,unexciting is not exciting
unexciting is not exciting,reverse of also see,uninteresting is arousing no interest or attention or curiosity or excitement
autotrophic is plant capable of synthesizing its own food from simple organic substances,derivationally related form,autotrophic is of or relating to organisms (as green plants) that can make complex organic nutritive compounds from simple inorganic sources by photosynthesis
autotrophic is of or relating to organisms (as green plants) that can make complex organic nutritive compounds from simple inorganic sources by photosynthesis,reverse of derivationally related form,autotrophic is plant capable of synthesizing its own food from simple organic substances
turn is bend or lay so that one part covers the other,derivationally related form,folder is covering that is folded over to protect the contents
folder is covering that is folded over to protect the contents,reverse of derivationally related form,turn is bend or lay so that one part covers the other
raphanus is radish,member meronym,raphanus is Eurasian plant widely cultivated for its edible pungent root usually eaten raw
raphanus is Eurasian plant widely cultivated for its edible pungent root usually eaten raw,reverse of member meronym,raphanus is radish
united is a republic in southern North America,has part,juarez is a city in northern Mexico on the Rio Grande opposite El Paso
juarez is a city in northern Mexico on the Rio Grande opposite El Paso,reverse of has part,united is a republic in southern North America
"twitch is make an uncontrolled, short, jerky motion",hypernym,move is move in an uncontrolled manner
move is move in an uncontrolled manner,reverse of hypernym,"twitch is make an uncontrolled, short, jerky motion"
ulvaceae is thin flat or tubular green algae,member meronym,ulva is type genus of the family Ulvaceae
ulva is type genus of the family Ulvaceae,reverse of member meronym,ulvaceae is thin flat or tubular green algae
genus is large quadrupedal herbivorous dinosaurs with very long neck and tail,hypernym,reptile is a genus of reptiles
reptile is a genus of reptiles,reverse of hypernym,genus is large quadrupedal herbivorous dinosaurs with very long neck and tail
united is a monarchy in northwestern Europe occupying most of the British Isles,member of domain region,snorter is something outstandingly difficult
snorter is something outstandingly difficult,reverse of member of domain region,united is a monarchy in northwestern Europe occupying most of the British Isles
chromatography is a process used for separating mixtures by virtue of differences in absorbency,hypernym,natural is a process existing in or produced by nature (rather than by the intent of human beings)
natural is a process existing in or produced by nature (rather than by the intent of human beings),reverse of hypernym,chromatography is a process used for separating mixtures by virtue of differences in absorbency
"hiccup is breathe spasmodically, and make a sound",hypernym,"take is that which is perceived or known or inferred to have its own distinct existence (living or nonliving)   draw air into, and expel out of, the lungs"
"take is that which is perceived or known or inferred to have its own distinct existence (living or nonliving)   draw air into, and expel out of, the lungs",reverse of hypernym,"hiccup is breathe spasmodically, and make a sound"
"liberalize is make liberal or more liberal, of laws and rules",verb group,liberalize is become more liberal
liberalize is become more liberal,reverse of verb group,"liberalize is make liberal or more liberal, of laws and rules"
copying is an act of copying,hypernym,repetition is the act of doing or performing again
repetition is the act of doing or performing again,reverse of hypernym,copying is an act of copying
exuberance is overflowing with eager enjoyment or approval,derivationally related form,triumph is to express great joy
triumph is to express great joy,reverse of derivationally related form,exuberance is overflowing with eager enjoyment or approval
"rectilinear is the relation between variables when the regression equation is linear: e.g., y = ax + b",hypernym,statistical is the relation between selected values of x and observed values of y (from which the most probable value of y can be predicted for any value of x)
statistical is the relation between selected values of x and observed values of y (from which the most probable value of y can be predicted for any value of x),reverse of hypernym,"rectilinear is the relation between variables when the regression equation is linear: e.g., y = ax + b"
lubricate is apply a lubricant to,hypernym,"make is make full, also in a metaphorical sense"
"make is make full, also in a metaphorical sense",reverse of hypernym,lubricate is apply a lubricant to
placate is cause to be more favorably inclined,hypernym,tranquillize is make calm or still
tranquillize is make calm or still,reverse of hypernym,placate is cause to be more favorably inclined
snuff is pass from physical life and lose all bodily attributes and functions necessary to sustain life,derivationally related form,death is the personification of death
death is the personification of death,reverse of derivationally related form,snuff is pass from physical life and lose all bodily attributes and functions necessary to sustain life
reader is someone who reads the lessons in a church service,hypernym,order is (usually plural) the status or rank or office of a Christian clergyman in an ecclesiastical hierarchy
order is (usually plural) the status or rank or office of a Christian clergyman in an ecclesiastical hierarchy,reverse of hypernym,reader is someone who reads the lessons in a church service
"order is order of social insects that live in colonies, including: termites",member meronym,mastotermitidae is primitive termites
mastotermitidae is primitive termites,reverse of member meronym,"order is order of social insects that live in colonies, including: termites"
realm is a domain in which something is dominant,hypernym,sphere is a particular environment or walk of life
sphere is a particular environment or walk of life,reverse of hypernym,realm is a domain in which something is dominant
walk is feel extreme happiness or elation,derivationally related form,jubilation is a feeling of extreme joy
jubilation is a feeling of extreme joy,reverse of derivationally related form,walk is feel extreme happiness or elation
leptopteris is including some ferns sometimes placed in genus Todea,member meronym,todea is New Zealand with pinnate fronds and a densely woolly stalks
todea is New Zealand with pinnate fronds and a densely woolly stalks,reverse of member meronym,leptopteris is including some ferns sometimes placed in genus Todea
sadhe is the 18th letter of the Hebrew alphabet,hypernym,letter is the conventional characters of the alphabet used to represent speech
letter is the conventional characters of the alphabet used to represent speech,reverse of hypernym,sadhe is the 18th letter of the Hebrew alphabet
stabber is someone who stabs another person,derivationally related form,stab is stab or pierce
stab is stab or pierce,reverse of derivationally related form,stabber is someone who stabs another person
field is a region where a battle is being (or has been) fought,hypernym,tract is an extended area of land
tract is an extended area of land,reverse of hypernym,field is a region where a battle is being (or has been) fought
tell is mark as different,hypernym,place is recognize as being
place is recognize as being,reverse of hypernym,tell is mark as different
"spring is a light, self-propelled movement upwards or forwards",derivationally related form,leap is cause to jump or leap
leap is cause to jump or leap,reverse of derivationally related form,"spring is a light, self-propelled movement upwards or forwards"
mechanism is the technical aspects of doing something,hypernym,performance is the act of performing
performance is the act of performing,reverse of hypernym,mechanism is the technical aspects of doing something
family is nonvenomous snakes,member meronym,opheodrys is North American green snakes
opheodrys is North American green snakes,reverse of member meronym,family is nonvenomous snakes
pulicaria is genus of temperate Old World herbs: fleabane,hypernym,asterid is genus of more or less advanced dicotyledonous herbs and some trees and shrubs
asterid is genus of more or less advanced dicotyledonous herbs and some trees and shrubs,reverse of hypernym,pulicaria is genus of temperate Old World herbs: fleabane
forgive is stop blaming or grant forgiveness,hypernym,yield is be willing to concede
yield is be willing to concede,reverse of hypernym,forgive is stop blaming or grant forgiveness
spice is make more interesting or flavorful,derivationally related form,spiciness is the property of being seasoned with spice and so highly flavored
spiciness is the property of being seasoned with spice and so highly flavored,reverse of derivationally related form,spice is make more interesting or flavorful
unsociable is not inclined to society or companionship,also see,unfriendly is not disposed to friendship or friendliness
unfriendly is not disposed to friendship or friendliness,reverse of also see,unsociable is not inclined to society or companionship
determination is the act of making up your mind about something,derivationally related form,resolve is reach a conclusion after a discussion or deliberation
resolve is reach a conclusion after a discussion or deliberation,reverse of derivationally related form,determination is the act of making up your mind about something
shrink is a physician who specializes in psychiatry,derivationally related form,psychopathology is the branch of medicine dealing with the diagnosis and treatment of mental disorders
psychopathology is the branch of medicine dealing with the diagnosis and treatment of mental disorders,reverse of derivationally related form,shrink is a physician who specializes in psychiatry
do is behave in a certain manner,verb group,play is pretend to have certain qualities or state of mind
play is pretend to have certain qualities or state of mind,reverse of verb group,do is behave in a certain manner
mitella is miterwort of northeastern North America usually with two opposite leaves on erect flowering stems that terminate in erect racemes of white flowers,hypernym,mitrewort is any of various rhizomatous perennial herbs of the genus Mitella having a capsule resembling a bishop's miter
mitrewort is any of various rhizomatous perennial herbs of the genus Mitella having a capsule resembling a bishop's miter,reverse of hypernym,mitella is miterwort of northeastern North America usually with two opposite leaves on erect flowering stems that terminate in erect racemes of white flowers
deaminization is removal of the amino radical from an amino acid or other amino compound,derivationally related form,deaminize is remove the amino radical (usually by hydrolysis) from an amino compound
deaminize is remove the amino radical (usually by hydrolysis) from an amino compound,reverse of derivationally related form,deaminization is removal of the amino radical from an amino acid or other amino compound
lighting is the act of setting something on fire,derivationally related form,kindle is catch fire
kindle is catch fire,reverse of derivationally related form,lighting is the act of setting something on fire
genus is a dicot genus of the family Cucurbitaceae including watermelons,member meronym,watermelon is an African melon
watermelon is an African melon,reverse of member meronym,genus is a dicot genus of the family Cucurbitaceae including watermelons
writing is (usually plural) the collected work of an author,hypernym,written is communication by means of written symbols (either printed or handwritten)
written is communication by means of written symbols (either printed or handwritten),reverse of hypernym,writing is (usually plural) the collected work of an author
mesomorph is a person with a well-developed muscular body,hypernym,soul is a human being
soul is a human being,reverse of hypernym,mesomorph is a person with a well-developed muscular body
seaplane is an airplane that can land on or take off from water,hypernym,plane is an aircraft that has a fixed wing and is powered by propellers or jets
plane is an aircraft that has a fixed wing and is powered by propellers or jets,reverse of hypernym,seaplane is an airplane that can land on or take off from water
wangler is a deceiver who uses crafty misleading methods,derivationally related form,wangle is achieve something by means of trickery or devious methods
wangle is achieve something by means of trickery or devious methods,reverse of derivationally related form,wangler is a deceiver who uses crafty misleading methods
weather is (meteorology) a map showing the principal meteorological elements at a given time and over an extended region,hypernym,map is a diagrammatic representation of the earth's surface (or part of it)
map is a diagrammatic representation of the earth's surface (or part of it),reverse of hypernym,weather is (meteorology) a map showing the principal meteorological elements at a given time and over an extended region
"drive is strike with a driver, as in teeing off",synset domain topic of,golf is a game played on a large open course with 9 or 18 holes
golf is a game played on a large open course with 9 or 18 holes,reverse of synset domain topic of,"drive is strike with a driver, as in teeing off"
poikilotherm is an animal whose body temperature varies with the temperature of its surroundings,derivationally related form,sardina is pilchards   of animals except birds and mammals
sardina is pilchards   of animals except birds and mammals,reverse of derivationally related form,poikilotherm is an animal whose body temperature varies with the temperature of its surroundings
crescendo is (music) a gradual increase in loudness,hypernym,volume is the magnitude of sound (usually in a specified direction)
volume is the magnitude of sound (usually in a specified direction),reverse of hypernym,crescendo is (music) a gradual increase in loudness
extrapolate is gain knowledge of (an area not known or experienced) by extrapolating,derivationally related form,extrapolation is an inference about the future (or about some hypothetical situation) based on known facts and observations
extrapolation is an inference about the future (or about some hypothetical situation) based on known facts and observations,reverse of derivationally related form,extrapolate is gain knowledge of (an area not known or experienced) by extrapolating
gas is (military) bomb consisting of an explosive projectile filled with a toxic gas that is released when the bomb explodes,synset domain topic of,war is the military forces of a nation
war is the military forces of a nation,reverse of synset domain topic of,gas is (military) bomb consisting of an explosive projectile filled with a toxic gas that is released when the bomb explodes
gratification is the act or an instance of satisfying,derivationally related form,pander is yield (to)
pander is yield (to),reverse of derivationally related form,gratification is the act or an instance of satisfying
lygaeidae is lygaeid bugs,hypernym,arthropod is any of the arthropods
arthropod is any of the arthropods,reverse of hypernym,lygaeidae is lygaeid bugs
ny is a Mid-Atlantic state,has part,"taconic is a range of the Appalachian Mountains along the eastern border of New York with Connecticut, Massachusetts, and Vermont"
"taconic is a range of the Appalachian Mountains along the eastern border of New York with Connecticut, Massachusetts, and Vermont",reverse of has part,ny is a Mid-Atlantic state
judaism is the monotheistic religion of the Jews having its spiritual and ethical principles embodied chiefly in the Torah and in the Talmud,hypernym,monotheism is belief in a single God
monotheism is belief in a single God,reverse of hypernym,judaism is the monotheistic religion of the Jews having its spiritual and ethical principles embodied chiefly in the Torah and in the Talmud
forsake is leave someone who needs or counts on you,derivationally related form,turncoat is a disloyal person who betrays or deserts his cause or religion or political party or friend etc.
turncoat is a disloyal person who betrays or deserts his cause or religion or political party or friend etc.,reverse of derivationally related form,forsake is leave someone who needs or counts on you
set is alter or regulate so as to achieve accuracy or conform to a standard,derivationally related form,registration is the act of adjusting something to match a standard
registration is the act of adjusting something to match a standard,reverse of derivationally related form,set is alter or regulate so as to achieve accuracy or conform to a standard
deliberate is discuss the pros and cons of an issue,derivationally related form,debater is someone who engages in debate
debater is someone who engages in debate,reverse of derivationally related form,deliberate is discuss the pros and cons of an issue
diet is the usual food and drink consumed by an organism (person or animal),hypernym,fare is the food and drink that are regularly served or consumed
fare is the food and drink that are regularly served or consumed,reverse of hypernym,diet is the usual food and drink consumed by an organism (person or animal)
"remand is lock up or confine, in or as in a jail",hypernym,detain is deprive of freedom
detain is deprive of freedom,reverse of hypernym,"remand is lock up or confine, in or as in a jail"
accent is a diacritical mark used to indicate stress or placed above a vowel to indicate a special pronunciation,derivationally related form,stress is put stress on
stress is put stress on,reverse of derivationally related form,accent is a diacritical mark used to indicate stress or placed above a vowel to indicate a special pronunciation
order is spiders,hypernym,animal is the order of animals
animal is the order of animals,reverse of hypernym,order is spiders
remembrance is a recognition of meritorious service,derivationally related form,remember is show appreciation to
remember is show appreciation to,reverse of derivationally related form,remembrance is a recognition of meritorious service
womb is a hollow muscular organ in the pelvic cavity of females,has part,placenta is the vascular structure in the uterus of most mammals providing oxygen and nutrients for and transferring wastes from the developing fetus
placenta is the vascular structure in the uterus of most mammals providing oxygen and nutrients for and transferring wastes from the developing fetus,reverse of has part,womb is a hollow muscular organ in the pelvic cavity of females
hemp is any plant of the genus Cannabis,has part,marijuana is the most commonly used illicit drug
marijuana is the most commonly used illicit drug,reverse of has part,hemp is any plant of the genus Cannabis
patrioteer is an extreme bellicose nationalist,derivationally related form,ultranationalism is fanatical patriotism
ultranationalism is fanatical patriotism,reverse of derivationally related form,patrioteer is an extreme bellicose nationalist
garrison is station (troops) in a fort or garrison,hypernym,station is assign to a station
station is assign to a station,reverse of hypernym,garrison is station (troops) in a fort or garrison
unite is become one,derivationally related form,merging is the act of joining together as one
merging is the act of joining together as one,reverse of derivationally related form,unite is become one
surprise is attack by storm,derivationally related form,surprise is a sudden unexpected event
surprise is a sudden unexpected event,reverse of derivationally related form,surprise is attack by storm
genus is type genus of Cyperaceae,hypernym,sedge is bulrush
sedge is bulrush,reverse of hypernym,genus is type genus of Cyperaceae
hypoglycemia is abnormally low blood sugar usually resulting from excessive insulin or a poor diet,hypernym,symptom is (medicine) any sensation or change in bodily function that is experienced by a patient and is associated with a particular disease
symptom is (medicine) any sensation or change in bodily function that is experienced by a patient and is associated with a particular disease,reverse of hypernym,hypoglycemia is abnormally low blood sugar usually resulting from excessive insulin or a poor diet
one is the number that is represented as a one followed by 9 zeros,hypernym,large is an integer equal to or greater than ten
large is an integer equal to or greater than ten,reverse of hypernym,one is the number that is represented as a one followed by 9 zeros
develop is generate gradually,hypernym,generate is bring into existence
generate is bring into existence,reverse of hypernym,develop is generate gradually
unionize is form or join a union,derivationally related form,organization is a group of people who work together
organization is a group of people who work together,reverse of derivationally related form,unionize is form or join a union
tug is tow (a vessel) with a tug,derivationally related form,tugboat is a powerful small boat designed to pull or push larger ships
tugboat is a powerful small boat designed to pull or push larger ships,reverse of derivationally related form,tug is tow (a vessel) with a tug
froth is a mass of small bubbles formed in or on a liquid,derivationally related form,suds is make froth or foam and become bubbly
suds is make froth or foam and become bubbly,reverse of derivationally related form,froth is a mass of small bubbles formed in or on a liquid
lindera is aromatic evergreen or deciduous dioecious shrubs or trees of eastern Asia and North America,member meronym,spicebush is deciduous shrub of the eastern United States having highly aromatic leaves and bark and yellow flowers followed by scarlet or yellow berries
spicebush is deciduous shrub of the eastern United States having highly aromatic leaves and bark and yellow flowers followed by scarlet or yellow berries,reverse of member meronym,lindera is aromatic evergreen or deciduous dioecious shrubs or trees of eastern Asia and North America
streisand is United States singer and actress (born in 1942),instance hypernym,vocalizer is a person who sings
vocalizer is a person who sings,reverse of instance hypernym,streisand is United States singer and actress (born in 1942)
exenteration is surgical removal of the organs within a body cavity (as those of the pelvis),derivationally related form,exenterate is remove the contents of (an organ)
exenterate is remove the contents of (an organ),reverse of derivationally related form,exenteration is surgical removal of the organs within a body cavity (as those of the pelvis)
tamarin is small South American marmoset with silky fur and long nonprehensile tail,hypernym,marmoset is small soft-furred South American and Central American monkey with claws instead of nails
marmoset is small soft-furred South American and Central American monkey with claws instead of nails,reverse of hypernym,tamarin is small South American marmoset with silky fur and long nonprehensile tail
"ranunculales is herbs, shrubs and trees: includes families Ranunculaceae",member meronym,winteraceae is small family of chiefly tropical shrubs and trees of genera Drimys and Pseudowintera
winteraceae is small family of chiefly tropical shrubs and trees of genera Drimys and Pseudowintera,reverse of member meronym,"ranunculales is herbs, shrubs and trees: includes families Ranunculaceae"
extraction is the action of taking out something (especially using effort or force),derivationally related form,take is an aerobic Gram-negative coccobacillus that causes brucellosis
take is an aerobic Gram-negative coccobacillus that causes brucellosis,reverse of derivationally related form,extraction is the action of taking out something (especially using effort or force)
secale is hardy annual cereal grass widely cultivated in northern Europe where its grain is the chief ingredient of black bread and in North America for forage and soil improvement,hypernym,cereal is grass whose starchy grains are used as food: wheat
cereal is grass whose starchy grains are used as food: wheat,reverse of hypernym,secale is hardy annual cereal grass widely cultivated in northern Europe where its grain is the chief ingredient of black bread and in North America for forage and soil improvement
repentant is feeling or expressing remorse for misdeeds,derivationally related form,penitent is (Roman Catholic Church) a person who repents for wrongdoing (a Roman Catholic may be admitted to penance under the direction of a confessor)
penitent is (Roman Catholic Church) a person who repents for wrongdoing (a Roman Catholic may be admitted to penance under the direction of a confessor),reverse of derivationally related form,repentant is feeling or expressing remorse for misdeeds
family is chiefly tropical trees or shrubs or herbs having milky juice and often showy flowers,member meronym,nerium is one species: oleander
nerium is one species: oleander,reverse of member meronym,family is chiefly tropical trees or shrubs or herbs having milky juice and often showy flowers
throughput is output relative to input,synset domain topic of,information is a machine for performing calculations automatically
information is a machine for performing calculations automatically,reverse of synset domain topic of,throughput is output relative to input
tabulate is arrange or enter in tabular form,derivationally related form,tabulation is the act of putting into tabular form
tabulation is the act of putting into tabular form,reverse of derivationally related form,tabulate is arrange or enter in tabular form
genus is a genus of dicotyledonous plants of the family Anacardiaceae,hypernym,magnoliopsid is genus of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination
magnoliopsid is genus of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination,reverse of hypernym,genus is a genus of dicotyledonous plants of the family Anacardiaceae
islamic is a Turkish terrorist organization that claimed responsibility for bombing a British consulate and bank in Istanbul,instance hypernym,terrorist is a political movement that uses terror as a weapon to achieve its goals
terrorist is a political movement that uses terror as a weapon to achieve its goals,reverse of instance hypernym,islamic is a Turkish terrorist organization that claimed responsibility for bombing a British consulate and bank in Istanbul
dress is apply a bandage or medication to,hypernym,treat is provide treatment for
treat is provide treatment for,reverse of hypernym,dress is apply a bandage or medication to
nitrate is any compound containing the nitrate group (such as a salt or ester of nitric acid),derivationally related form,"nitrify is convert into nitric acid, nitrous acid, or nitrate, especially with the action of nitrobacteria"
"nitrify is convert into nitric acid, nitrous acid, or nitrate, especially with the action of nitrobacteria",reverse of derivationally related form,nitrate is any compound containing the nitrate group (such as a salt or ester of nitric acid)
genus is only the silky anteater,hypernym,mammal is a genus of mammals
mammal is a genus of mammals,reverse of hypernym,genus is only the silky anteater
vaunt is show off,derivationally related form,self-praise is speaking of yourself in superlatives
self-praise is speaking of yourself in superlatives,reverse of derivationally related form,vaunt is show off
enumerator is someone who collects census data by visiting individual homes,hypernym,official is a worker who holds or is invested with an office
official is a worker who holds or is invested with an office,reverse of hypernym,enumerator is someone who collects census data by visiting individual homes
podocarpus is gymnosperms with simple persistent needlelike or scalelike leaves,member meronym,genus is dioecious evergreen trees or shrubs
genus is dioecious evergreen trees or shrubs,reverse of member meronym,podocarpus is gymnosperms with simple persistent needlelike or scalelike leaves
squirt is wet with a spurt of liquid,hypernym,wet is cause to become wet
wet is cause to become wet,reverse of hypernym,squirt is wet with a spurt of liquid
