idx,name
09481285,yalu is river in eastern Asia
02735897,help is be of use
00779601,rest is give a rest to
09761403,controller is someone who maintains and audits business accounts
01688771,"present is represent abstractly, for example in a painting, drawing, or sculpture"
01885856,notoryctus is type genus of the family Notoryctidae: comprising solely the marsupial mole
07026352,opera is a drama set to music
02734800,stay is fail to spoil or rot
01489859,air-drop is drop (an object) from the air
01137138,shoot is hit with a missile from a weapon
09668729,shoshoni is a member of the North American Indian people (related to the Aztecs) of the southwestern United States
02733673,go is extend in importance or range
09618957,face is a part of a person that is used to refer to a person
13277179,"overhead is the expense of maintaining property (e.g., paying property taxes and utilities and insurance)"
03662719,lifesaver is a life preserver in the form of a ring of buoyant material
02733122,"preserve is maintain in safety from injury, harm, or danger"
02732798,hold is have room for
02732401,converge is approach a limit as the number of terms increases without limit
12745564,pulassan is East Indian fruit tree bearing fruit similar to but sweeter than that of the rambutan
01930117,motor is travel or be transported in a vehicle
02347220,soak is leave as a guarantee in return for money
07232988,denunciation is a public act of denouncing
04460634,tower is (Genesis 11:1-11) a tower built by Noah's descendants (probably in Babylon) who intended it to reach up to heaven
02731632,number is put into a group
01773825,rankle is gnaw into
02170861,fixate is pay attention to exclusively and obsessively
01196759,scopes is a highly publicized trial in 1925 when John Thomas Scopes violated a Tennessee state law by teaching evolution in high school
00125078,roll is show certain properties when being rolled
02186153,flea is any wingless bloodsucking parasitic insect noted for ability to leap
02728784,trade is be traded at a certain price or under certain conditions
10153155,guvnor is (British slang) boss
02728142,"translate is be translatable, or be translatable in a certain way"
02727462,"stay is continue in a place, position, or situation"
02726884,impend is be imminent or about to happen
13296752,never-never is installment plan
01897991,web is the flattened weblike part of a feather consisting of a series of barbs on either side of the shaft
02533907,democratize is become (more) democratic
02723951,go is belong to an earlier time
02723733,represent is be characteristic of
02723016,"storm is behave violently, as if in state of a great anger"
01367083,listeria is any species of the genus Listeria
02722663,present is introduce
05968835,secularism is a doctrine that rejects religion and religious considerations
11051070,paul is German field marshal and statesman
02554235,streetwalk is walk the streets in search of customers
10044470,economizer is a frugal person who limits spending and avoids waste
02719399,tend is have a tendency or disposition to do or be something
02719016,sulk is be in a huff and display one's displeasure
01521912,thread is pass a thread through
04017137,psychoactive is a drug that can produce mood changes and distorted perceptions
08926231,toyohashi is a Japanese city in southern Honshu on the Pacific shore
02909168,differential is involving or containing one or more derivatives
02717102,take is have with oneself
02716767,keep is be a companion to somebody
02715595,burst is be in a state of movement or action
02715279,abound is be abundant or plentiful
01162754,work is use or manipulate to one's advantage
01197258,review is (law) a judicial reexamination of the proceedings of a court (especially by an appellate court)
03085602,computer is a screen used to display the output of a computer to the user
02714200,spear is thrust up like a spear
03898633,patchwork is a quilt made by sewing patches of different materials together
02713852,thrust is push upward
03218198,dogsled is a sled pulled by dogs
01849221,"come is move toward, travel toward something or somebody or approach something or somebody"
00853633,joke is tell a joke
02166460,study is give careful consideration to
03365592,"flooring is the inside lower horizontal surface (as of a room, hallway, tent, or other structure)"
12169776,malvaceae is herbs and shrubs and some trees: mallows
02682424,hold is keep in a position or state from an earlier period of time
02712443,predate is be earlier in time
09622928,"loved is a person who you love, usually a member of your family"
02711543,rail is enclose with rails
02711114,hold is close in
09724785,nigerian is a native or inhabitant of Nigeria
14167426,pernicious is a chronic progressive anemia of older adults
00491910,titrate is measure by (the volume or concentration of solutions) by titration
11754893,mimosa is any of various tropical shrubs or trees of the genus Mimosa having usually yellow flowers and compound leaves
02710402,meet is be adjacent or come together
00727564,independent is free from external control and constraint
06584891,statement is (computer science) a line of code written as part of a computer program
02709906,diverge is extend in a different direction
02707429,lend is be applicable to
07404944,slide is (geology) the descent of a large mass of earth or rocks or snow etc.
02707251,weather is face and withstand with courage
04999741,fattiness is having the property of containing fat
08855909,limeira is a city of southeastern Brazil (northwest of Sao Paulo)
02706605,seethe is be noisy with activity
02705303,outwear is last longer than others
02456776,family is a family of edentates comprising the true sloths
02704928,last is persist for a specified period of time
11793032,syngonium is epiphytic or terrestrial climbing shrubs of Central and South America
01022178,survival is something that survives
03483637,parking is a brake operated by hand
01984958,family is crayfish
02704617,weigh is determine the weight of
06590210,printing is all the copies of a work printed at one time
02703952,"border is come near or verge on, resemble, come nearer in quality, or character"
10901192,giulio is Italian pope from 1523 to 1534 who broke with Henry VIII of England after Henry VIII divorced Catherine of Aragon and married Anne Boleyn (1478-1534)
02457249,genus is type genus of the Bradypodidae: three-toed sloths
07577657,nosh-up is a large satisfying meal
06283912,source is a language that is to be translated into another language
12797860,francoa is Chilean evergreen shrub having delicate spikes of small white flowers
02702508,cost is be priced at
02960690,snap is an oblong metal ring with a spring clip
12148079,genus is North American bamboo
02701628,retain is hold back within
02701210,take is be capable of holding or containing
02700867,hold is contain or hold
02700455,go is blend or harmonize
10013614,restaurant is someone employed to provide service in a dining room
02699783,homologize is be homologous
05841985,greco-roman is architecture influenced by the ancient Greeks or Romans
00334509,gesture is motion of hands or body to emphasize or help to express a thought or feeling
02698944,personify is invest with or as with a body
03109693,quoin is (architecture) solid exterior angle of a building
02698726,transmigrate is be born anew in another body after death
02698443,substantiate is represent in bodily form
04745932,consistency is a harmonious uniformity or agreement among things or parts
09213076,balkans is the major mountain range of Bulgaria and the Balkan Peninsula
02696801,rise is rise up
12289115,hazel is the fine-grained wood of a hazelnut tree (genus Corylus) and the hazel tree (Australian genus Pomaderris)
02696306,shadow is make appear small by comparison
11853644,selenicereus is mostly epiphytic climbing cacti that bloom at night
01477806,female is being the sex (of plant or animal) that produces fertilizable gametes (ova) from which offspring develop
00448232,sumo is a Japanese form of wrestling
00186634,score is the act of scoring in a game or sport
03501288,head is a projection out from one end
02001461,"shadow is follow, usually without the person's knowledge"
03928001,physics is a laboratory for research in physics
02690384,straddle is range or extend over
11992340,lindheimera is one species: Texas star
00530291,debouch is pass out or emerge
06680570,"offset is a plate makes an inked impression on a rubber-blanketed cylinder, which in turn transfers it to the paper"
02690093,reach is reach outward in space
02689730,ridge is extend in ridges
01826378,desire is express a desire for
02689299,spread is spread across or over
07117472,labial is a stop consonant that is produced with the lips
02688403,sweep is cover the entire range of
02687916,"extend is span an interval of distance, space or time"
02687251,undulate is occur in soft rounded shapes
00586262,spot is a job in an organization
03735637,measuring is measuring instrument having a sequence of marks at regular intervals
02685951,"run is stretch out over a distance, space, time, or scope"
00177448,expedient is a means to an end
10347298,naval is a military attache who is a commissioned or warrant officer in a navy
02685665,touch is to extend as far as
02685390,traverse is to cover or extend over an area or time period
02684924,"proceed is continue a certain state, condition, or activity"
02684644,ride is continue undisturbed and without interference
02684453,ramble is continue talking or writing in a desultory manner
09701603,englishman is a man who is a native or inhabitant of England
02684254,run is continue uninterrupted
02683840,discontinue is come to or be at an end
01722828,pterosauria is extinct flying reptiles: pterosaurs
10106080,fosterling is a child who is raised by foster parents
02681795,"maintain is keep in a certain state, position, or activity"
02681335,call is stop doing what one is doing
02680814,stop is put an end to a state or an activity
12559302,piscidia is genus of shrubs or small trees having indehiscent pods with black seeds
02680531,shut is stem the flow of
02680358,mummify is preserve while making lifeless
02679899,uphold is keep or maintain in unaltered condition
02679530,sustain is lengthen or extend in duration or space
02678839,intrigue is cause to be interested or curious
13272059,premium is payment or reward (especially from a government) for acts such as catching criminals or killing predatory animals or enlisting in the military
12246232,blueberry is any of numerous shrubs of the genus Vaccinium bearing blueberries
02677567,involve is engage as a participant
13815742,proportion is the quotient obtained when the magnitude of a part is divided by the magnitude of the whole
06183899,theology is a particular system or school of religious beliefs and teachings
02677097,regard is connect closely and often incriminatingly
02676496,revolve is center upon
08147794,order is a group of person living under a religious rule
12314808,wych is any of several shrubs or trees of the genus Hamamelis
02675701,"emulate is strive to equal or match, especially by imitating"
05499828,midbrain is the middle portion of the brain
02675067,ape is imitate uncritically and in every aspect
00355252,de-escalation is (war) a reduction in intensity (of a crisis or a war)
01619929,"destruct is do away with, cause the destruction or undoing of"
02674564,stick is be highly noticeable
00730301,"demarcate is set, mark, or draw the boundaries of something"
01152583,detribalization is the act of causing tribal people to abandon their customs and adopt urban ways of living
07491286,ravishment is a feeling of delight at being filled with wonder and enchantment
14460565,wholeness is an undivided or unbroken completeness or totality with nothing wanting
02673965,surpass is distinguish oneself
02672859,overcompensate is make up for shortcomings or a feeling of inferiority by exaggerating good qualities
08541609,commune is the smallest administrative district of several European countries
02672187,touch is be equal to in quality or ability
07873057,marrow is very tender and very nutritious tissue from marrowbones
02671880,satisfy is meet the requirements or expectations of
12680402,viburnum is deciduous North American shrub or small tree having three-lobed leaves and red berries
00074038,take is have a bowel movement
02670890,"serve is serve a purpose, role, or function"
01184058,horse is provide with a horse or horses
00267349,patching is the act of mending a hole in a garment by sewing a patch over it
01673668,suborder is true lizards
09268927,donner is a mountain pass in northeastern California near Lake Tahoe
03270165,electrical is equipment in a motor vehicle that provides electricity to start the engine and ignite the fuel and operate the lights and windshield wiper and heater and air conditioner and radio
13300922,forfeiture is a penalty for a fault or mistake that involves losing or giving up something
04067472,reel is winder consisting of a revolving spool with a handle
08216900,section is a division of an orchestra containing all instruments of the same class
03606572,super is street names for ketamine
02449340,shut is prevent from entering
06726939,promulgation is the official announcement of a new law or ordinance whereby the law or ordinance is put into effect
07417851,watershed is an event marking a unique or important historical change of course or one on which important developments depend
08439126,rainforest is a forest with heavy annual rainfall
05067007,laterality is the property of using one hand more than the other
02062430,"cetacean is large aquatic carnivorous mammal with fin-like forelimbs no hind limbs, including: whales"
02669081,transcend is be superior or better than some standard
06478734,hnd is a diploma given for vocational training that prepares the student for a career in a particular area
08874469,home is the English counties surrounding London into which Greater London has expanded
07268967,oscar is an annual award by the Academy of Motion Picture Arts and Sciences for achievements in motion picture production and performance
11772702,holarrhena is genus of deciduous trees and shrubs of tropical Africa and Asia
10033663,slobberer is a person who dribbles
00206600,anathematization is the formal act of pronouncing (someone or something) accursed
02667900,meet is satisfy a condition or restriction
02667698,jar is be incompatible
02667228,conflict is be in conflict
12783173,genus is one species: waterwheel plant
05077146,alignment is the spatial property possessed by an arrangement or position of things in a straight line or in parallel lines
05697135,certainty is the state of being certain
02666691,counterweight is constitute a counterweight or counterbalance to
09309666,ijssel is a river in the central Netherlands flowing north to the IJsselmeer
02666531,oppose is contrast with equal weight or force
11982939,tussilago is rhizomatous herb with purple-red flowers suitable for groundcover
01221684,agglutinate is clump together
01638482,family is congo snakes
06185955,teaching is a doctrine that is taught
00461782,bowling is a game in which balls are rolled at an object or group of objects with the aim of knocking them over or moving them
00599234,rulership is the position of ruler
00389856,enervate is weaken mentally or morally
02660147,joint is fit as if by joints
02524897,peg is succeed in obtaining a position
12878019,genus is genus of North American spring wildflowers
01031256,send is cause to be directed or transmitted to another place
08904115,agra is a city in northern India
02659541,square is be compatible with
02658979,correlate is to bear a reciprocal or mutual relation
02658867,align is be or come into adjustment with
02658570,answer is match or correspond
02658447,look is accord in appearance with
00323856,stew is cook slowly and for a long time in liquid
04046810,rail is short for railway
02658283,check is be verified or confirmed
02656189,harbour is secretly shelter (as of fugitives or criminals)
02301072,saturniidae is important and widely distributed family of moths including some of the largest insects known
00135637,sunday is a hard punch that renders the opponent unable to continue boxing
02100709,junior is younger
01591910,parus is type genus of the family Paridae
10746056,vandal is someone who willfully destroys or defaces property
06106502,theory is (physics) the theory that space and time are relative concepts rather than absolute concepts
05901508,policy is a plan of action adopted by an individual or social group
10258152,librettist is author of words to be set to music in an opera or operetta
12182615,velvetleaf is arborescent perennial shrub having palmately lobed furry leaves and showy red-purple flowers
02653159,quarter is provide housing for (military personnel)
02652494,lodge is be a lodger
08060446,manufacturing is a business engaged in manufacturing some product
00608372,know is perceive as familiar
12403513,sycamore is thick-branched wide-spreading tree of Africa and adjacent southwestern Asia often buttressed with branches rising from near the ground
02651014,overpopulate is cause to have too great a population
12822115,myosotis is small perennial herb having bright blue or white flowers
02406174,milker is cattle that are reared for their milk
02489288,superfamily is New World monkeys: capuchin
02147452,genus is a genus of Vespertilionidae
02648639,reside is live (in a certain place)
02076779,eared is pinniped mammal having external ear flaps and hind limbs used for locomotion on land
01502762,ground is confine or restrict to the ground
02647497,run is continue to exist
09920771,chorister is a singer in a choir
15298283,"great is the period from 1378 to 1417 during which there were two papacies in the Roman Catholic Church, one in Rome and one in Avignon"
12030479,genus is used in some classification systems for plants now included in genus Verbesina
02042404,"circulate is move through a space, circuit or system, returning to the starting point"
02465929,lateral is sense organs of fish and amphibians
02646378,merit is be worthy or deserving
02645597,preponderate is weigh more heavily
14810561,choline is a B-complex vitamin that is a constituent of lecithin
02645007,total is add up in number or quantity
01833619,trochilidae is hummingbirds
10085548,fetishist is one who engages in fetishism (especially of a sexual nature)
02644622,override is prevail over
02644035,"respite is postpone the punishment of a convicted criminal, such as an execution"
08549733,housing is a residential area where the houses were all planned and built at the same time
02643574,hold is stop dealing with
02643280,hold is continue a term of office past the normal period of time
03084420,computer is a circuit that is part of a computer
02641957,"delay is act later than planned, scheduled, or required"
01713348,stunt is perform a stunt or stunts
12519328,genus is large genus of herbs with simple leaves and racemes of yellow flowers
00016380,drowse is be on the verge of sleeping
02641298,scruple is hesitate on moral grounds
01848465,yield is move in order to make room for someone for something
00522145,exhibition is the act of exhibiting
08166187,judiciary is persons who administer justice
02639606,waste is be lazy or idle
08032594,libyan is a Libyan terrorist group organized in 1995 and aligned with al-Qaeda
02639475,"prowl is loiter about, with no apparent aim"
11698895,genus is herbaceous perennials of Mediterranean to India and eastern Asia
02638444,stick is be available or ready for a certain function or service
13163991,twig is a small branch or division of a branch (especially a terminal division)
07229530,self-praise is speaking of yourself in superlatives
02637592,remain is be left
02636921,inculpate is suggest that someone is guilty
10303814,mayor is the head of a city government
07328942,creation is the event that occurred at the beginning of something
02289466,pyrausta is moths whose larvae are corn borers
11376069,waters is United States actress and singer (1896-1977)
02634808,"implicate is impose, involve, or imply as a necessary accompaniment or result"
02634265,"result is issue or terminate (in a specified way, state, etc.)"
01426784,subclass is single-host parasites of lower vertebrates and invertebrates
11675842,reproductive is the parts of a plant involved in its reproduction
02502916,turn is refuse entrance or membership
07033245,antiphony is a verse or song to be chanted or sung in response
02633534,"equate is be equivalent or parallel, in mathematics"
02619291,outstay is surpass in staying power
05554804,ring is small circular area such as that around the human nipple or an inflamed area around a pimple or insect bite
02632353,miss is be without
06089447,physical is the branch of chemistry dealing with the physical properties of chemical substances
02554647,spur is incite or stimulate
02631349,star is feature as the star
02328942,ochotona is similar to little chief hare and may be same species
05314075,canthus is either of the corners of the eye where the upper and lower eyelids meet
06193727,credence is the mental attitude that something is believable and should be accepted as true
02743050,arrowhead is the pointed head or striking tip of an arrow
02630189,have is have as a feature
07532112,fulfilment is a feeling of satisfaction at having achieved your desires
08094866,hassidim is a sect of Orthodox Jews that arose out of a pietistic movement originating in eastern Europe in the second half of the 18th century
04715487,suitableness is the quality of having the properties that are right for a specific purpose
03716327,piece is game equipment consisting of an object used in playing certain board games
02629390,"rule is make impossible, especially beforehand"
02629256,rid is do away with
12775919,sapote is tropical American tree having wood like mahogany and sweet edible egg-shaped fruit
02627753,"stem is grow out of, have roots in, originate in"
02627555,aggregate is amount in the aggregate to
02627221,carbonate is turn into a carbonate
00172073,feint is any distracting or deceptive maneuver (as a mock attack)
00471277,knock is (rugby) knocking the ball forward while trying to catch it (a foul)
06564387,statute is an act passed by a legislative body
04564413,waveguide is a hollow metal conductor that provides a path to guide microwaves
02625339,follow is to be the product or result
02625016,emerge is happen or occur as a result of something
07376937,beat is the sound of stroke or blow
02354950,suborder is large more or less primitive rodents: squirrels
04969242,sky-blue is a light shade of blue
02623731,"root is come into existence, originate"
02621244,compose is form the substance of
13425245,accretion is (biology) growth by addition as by the adhesion of parts or particles
12167749,goodeniaceae is a family of sappy plants that grow in Australasia and southeast China
02620213,"fall is die, as in battle or in a hunt"
14155506,pancreatic is the most common congenital disease
09330604,"lake is a lake in northeastern New York, northwestern Vermont and southern Quebec"
01123598,social is control exerted (actively or passively) by group action
01052215,intervention is the act or fact of interposing one thing between or among others
02285359,lymantriidae is tussock moths
02618877,"perennate is survive from season to season, of plants"
02618149,survive is continue to live through hardship or adversity
00380568,fusion is the act of fusing (or melting) together
02617338,"freewheel is live unhurriedly, irresponsibly, or freely"
02616713,survive is support oneself
02615739,"pig is live like a pig, in squalor"
00277811,sousing is the act of making something completely wet
06147522,social is the branch of anthropology that deals with human culture and society
08929555,kuwait is a seaport on the Persian Gulf and capital of Kuwait
05322103,endolymph is the bodily fluid that fills the membranous labyrinth of the inner ear
08542304,commons is a pasture subject to common use
02533209,sardine is small fishes found in great schools along coasts of Europe
02614181,"live is have life, be alive"
02613860,skip is intentionally fail to attend
08798771,palestine is a former British mandate on the east coast of the Mediterranean
05230171,interstice is a small structural space between tissues or parts of an organ
05728024,reference is a system that uses coordinates to establish position
12311894,haemodoraceae is some genera placed in family Liliaceae
06399126,peroration is (rhetoric) the concluding section of an oration
02612762,"go is be present at (meetings, church services, university), etc."
02612368,occur is to be found to exist
03768346,mine is excavation in the earth from which ores and minerals are extracted
08124971,cia is an independent agency of the United States government responsible for collecting and coordinating intelligence and counterintelligence activities abroad in the national interest
00401650,uncoloured is without color
08633957,port is a place (seaport or airport) where people and merchandise can enter or leave a country
10372373,official is a worker who holds or is invested with an office
12729729,salix is Eurasian osier having reddish or purple twigs and bark rich in tannin
02610628,conclude is come to a close
02454649,circularize is canvass by distributing letters
02609203,"begin is have a beginning, of a temporal event"
01164618,burning is execution by fire
06389753,indenture is the space left between the margin and the start of an indented line
00202236,falsify is falsify knowingly
02608176,neighbour is live or be located as a neighbor
02604760,be is have the quality of being
07674749,peanut is an oil from peanuts
04760771,physicalness is the quality of being physical
12615427,potamogetonaceae is plants that grow in ponds and slow streams
09284015,woodland is land that is covered with trees and shrubs
02603056,unite is bring together for a common purpose or action or ideology or in a shared situation
02602685,slam-dunk is make a forceful move against
02602212,"relax is become less tense, less formal, or less restrained, and assume a friendlier manner"
00320625,stalking is the act of following prey stealthily
02601680,"stet is printing: cancel, as of a correction or deletion"
02469080,primary is one of the main flight feathers projecting along the outer edge of a bird's wing
02704349,measure is have certain dimensions
02600948,start is begin an event that is implied and limited by the nature or inherent function of the direct object
02599004,"get is remove oneself from a familiar environment, usually for pleasure or diversion"
02598642,play is commit adultery
00597915,learn is gain knowledge or skills
02598143,get is get people together
02558811,short-circuit is hamper the progress of
00674562,fenestration is surgical procedure that creates a new fenestra to the cochlea in order to restore hearing lost because of osteosclerosis
01213614,seize is take or capture by force
02596493,surprise is come upon or take unawares
09938672,colorist is a painter able to achieve special effects with color
11777779,vinca is periwinkles: low creeping evergreen perennials
02133902,thalarctos is polar bears
02595662,take is do over
10528816,rhythm is a performer (and sometimes composer) of rhythm and blues music
00205891,sacrifice is the act of losing or surrendering something as a penalty for a mistake or fault or failure to perform etc.
08887841,northern is a division of the United Kingdom located on the northern part of the island of Ireland
14494893,sanitariness is the state of being conducive to health
11836722,sand is any of various plants of the genus Abronia of western North America and Mexico having flowers resembling verbena
10916325,hume is Canadian actor who frequently played character parts with his wife Jessica Tandy (1911-2003)
02594674,meet is satisfy or fulfill
02594102,chance is be the case by chance
05332569,thymus is a ductless glandular organ at the base of the neck that produces lymphocytes and aids in producing immunity
02341805,genus is in some classifications considered synonymous with Microtus
02593107,"serve is devote (part of) one's life or efforts to, as of countries, institutions, or ideas"
09147964,vt is a state in New England
02591736,"interlope is encroach on the rights of others, as in trading without a proper license"
12737745,loranthus is type genus of the Loranthaceae: 1 species
10595164,sibling is a person's brother or sister
02590910,womanize is have amorous affairs
10345100,nursemaid is a woman who is the custodian of children
04271371,spearpoint is the head and sharpened point of a spear
00673710,exenteration is surgical removal of the organs within a body cavity (as those of the pelvis)
02965783,car is a mirror that the driver of a car can use
00263813,lineation is the act of marking or outlining with lines
01844653,"cruise is sail or travel about for pleasure, relaxation, or sightseeing"
09199341,antilepton is the antiparticle of a lepton
03421117,supporter is a band (usually elastic) worn around the leg to hold up a stocking (or around the arm to hold up a sleeve)
05733583,assessment is the classification of someone or something with respect to its worth
02471467,hominidae is modern man and extinct immediate ancestors of man
02588871,pal is become friends
02588280,hack is be able to manage or manage successfully
02587895,improvise is manage in a makeshift way
02184720,pediculus is a parasitic louse that infests the body of human beings
02587084,dictate is rule as a dictator
01628450,urodella is salamanders
02586619,rule is exercise authority over
02586458,"charm is control by magic spells, as by practicing witchcraft"
02740764,plate is specially hardened steel plate used to protect fortifications or vehicles from enemy fire
05481746,neopallium is the cortical part of the neencephalon
12678548,sweet is common elder of central and eastern North America bearing purple-black berries
08502171,aerospace is the atmosphere and outer space considered as a whole
02585860,make is succeed in a big way
01837363,steatornis is type and sole genus of the family Steatornithidae
01804414,handle is show and train
07797913,sea is muscle of large deep-water scallops
09867437,dullard is a person who evokes boredom
02585722,"haze is harass by imposing humiliating or painful tasks, as in military institutions"
02585360,connive is encourage or assent to illegally or criminally
11884667,genus is includes annual or biennial herbs of America and Europe very similar to and often included among those of genera Sisymbrium or Hugueninia
02585259,rumpus is cause a disturbance
02584661,riot is take part in a riot
10076957,falsifier is someone who falsifies
06321054,intensive is a modifier that has little meaning except to intensify the meaning it modifies
02584097,"desert is desert (a cause, a country or an army), often in order to join the opposing cause, country, or army"
06169285,literary is the humanistic study of literature
02583780,revolt is make revolution
09186592,abyssal is the deep sea (2000 meters or more) where there is no light
00666733,arthroplasty is surgical reconstruction or replacement of a malformed or degenerated joint
02583139,rise is take part in a rebellion
02582042,sue is institute legal proceedings against
14514392,distaff is the sphere of work by women
02581477,prosecute is bring a criminal action against (in a trial)
02312478,withdraw is cause to be returned
02580853,bastardize is change something so that its value declines
02580577,whore is work as a prostitute
02018207,water is a coot found in North America
02579447,vitiate is corrupt morally or by intemperance or sensuality
08617963,top is the top or extreme point of something (usually a mountain or hill)
00276373,disorder is bring disorder to
04076846,representation is a creation that is a visual or tangible rendering of someone or something
01402600,brown is algae having the chlorophyll masked by brown and yellow pigments
05301072,tongue is a mobile mass of muscular tissue covered with mucous membrane and located in the oral cavity
00700421,phytotherapy is the use of plants or plant extracts for medicinal purposes (especially plants that are not part of the normal diet)
11863467,talinum is low plant with crowded narrow succulent leaves and fairly large deep pink axillary flowers that seem to sit on the ground
02578384,snooker is fool or dupe
02157285,biped is an animal with two feet
02577877,"bait is lure, entice, or entrap with bait"
02577586,pull is subject to a playful hoax or joke
02577391,juggle is manipulate by or as if by moving around components
10508475,ultraconservative is an extreme conservative
02576110,freelance is work independently and on temporary contracts rather than for a long-term employer
02925519,business is a suit of clothes traditionally worn by businessmen
02575082,lead is be false to
02529293,sandfish is fish of sandy areas of western Pacific and Indian oceans having an angular snout for burrowing into sand
02574516,chisel is engage in deceitful behavior
02574205,victimize is make a victim of
05283816,turbinate is any of the scrolled spongy bones of the nasal passages in man and other vertebrates
09778783,fomenter is one who agitates
03343560,fire is a fireplace in which a relatively small fire is burning
09934921,moneyer is a skilled worker who coins or stamps money
07440979,rotation is a single complete turn (axial or orbital)
02108791,strike is cause to experience suddenly
05573099,pyloric is the sphincter muscle of the pylorus that separates the stomach from the duodenum
07795317,whitefish is any market fish--edible saltwater fish or shellfish--except herring
07379409,chirp is a sharp sound made by small birds or insects
02572119,victimize is deprive of by deceit
07104574,onomatopoeia is using words that imitate the sound they denote
02571511,heist is commit a burglary
07860208,treacle is a pale cane syrup
10498699,quarter is an unspecified person
02571251,trespass is enter unlawfully on someone's property
02570062,trespass is make excessive use of
01180351,serve is provide (usually but not necessarily food)
02568999,overdo is do something to an excessive degree
00153288,prenatal is any of the diagnostic procedures used to determine whether a fetus has a genetic abnormality
11987956,lasthenia is small genus of herbs of Pacific coast of North and South America
02568672,practise is carry out or practice
05790242,selection is the person or thing chosen or selected
12163035,bryony is a vine of the genus Bryonia having large leaves and small flowers and yielding acrid juice with emetic and purgative properties
02567147,"run is go against, as of rules and laws"
05557839,oblique is a diagonally arranged abdominal muscle on either side of the torso
02485631,halter is hang with a halter
02566227,sin is commit a faux pas or a fault or make a serious mistake
01712704,perform is carry out or perform an action
01741232,indigo is large dark-blue nonvenomous snake that invades burrows
02565687,trespass is commit a sin
02565491,forestall is act in advance of
04503836,whipsaw is a saw with handles at both ends
06740402,reason is a justification for something existing or happening
12832315,gloxinia is any of several plants of the genera Gloxinia or Sinningia (greenhouse gloxinias) having showy bell-shaped flowers
04454240,whirligig is a conical child's plaything tapering to a steel point on which it can be made to spin
02014237,seriema is Brazilian Cariama
01950195,subclass is gastropods having the gills when present posterior to the heart and having no operculum: includes sea slugs
02562585,underperform is perform less well or with less success than expected
02561995,perform is get (something) done
02754463,head is take its rise
02559752,stop is stop from happening or developing
02549581,take is take charge of or deal with
02360274,"tap is furnish with a tap or spout, so as to be able to draw liquid from it"
02559199,undo is cause the ruin or downfall of
02558951,ruin is destroy or cause to fail
02558172,"thwart is hinder or prevent (the efforts, plans, or desires) of"
13886260,campana is the shape of a bell
02557199,stymy is hinder or prevent the progress or accomplishment of
02556817,second is give support or one's approval to
02556126,"support is give moral or psychological support, aid, or courage to"
02168555,blind is render unable to see
09323824,mustagh is a mountain range in northern Kashmir
12374238,genus is small to medium-sized evergreen shrubs of southern Europe and North Africa
02554066,prostitute is sell one's body
12760132,smoke is any of several shrubs or shrubby trees of the genus Cotinus
02553697,train is develop (children's) behavior by instruction and practice
02552829,rehabilitate is restore to a state of good condition or operation
02552449,restore is return to its original or usable and functioning condition
02551602,save is save from sins
02551144,rescue is free from harm or evil
11874423,hoary is tall European annual with downy grey-green foliage and dense heads of small white flowers followed by hairy pods
14686020,derv is diesel oil used in cars and lorries with diesel engines
02645304,sculpin is any of numerous spiny large-headed usually scaleless scorpaenoid fishes with broad mouths
04639371,strictness is uncompromising resolution
00606006,womanhood is the status of a woman
02550698,nurse is serve as a nurse
02550516,overprotect is care for like a mother
00449295,racing is the sport of engaging in contests of speed   empty completely
02549211,"abet is assist or encourage, usually in some wrongdoing"
02549048,"avail is be of use to, be useful to"
01680264,spiny is any of numerous lizards with overlapping ridged pointed scales
10802283,yankee is an American who lives in the North (especially during the American Civil War)
02548710,succour is help in a difficult situation
07355491,expiry is the event of dying or departure from life
01876535,macrotis is a genus of Peramelidae
03743016,megalithic is memorial consisting of a very large stone forming part of a prehistoric structure (especially in western Europe)
09370168,new is a river in the southeastern United States that flows northward from North Carolina to West Virginia where it empties into the Kanawha River
13951215,lowness is a position of inferior status
05704694,focussing is the concentration of attention or energy on something
00527034,cloture is terminate debate by calling for a vote
02545272,venture is put at risk
00902424,justify is let off the hook
00835501,puff is forceful exhalation through the nose or mouth
09322701,mount is a mountain peak in the Karakoram Range in northern Kashmir
02543874,neutralize is oppose and mitigate the effects of by contrary actions
02543607,weaken is destroy property or hinder normal operations
04494204,vacuum is electronic device consisting of a system of electrodes arranged in an evacuated glass or metal envelope
00315330,depreciate is lower the value of something
02542795,obey is be obedient to
02542280,"follow is act in accordance with someone's rules, commands, or wishes"
04160372,seam is joint consisting of a line formed by joining two pieces
00830761,talk is deliver a lecture or talk
14362179,fibrillation is muscular twitching involving individual muscle fibers acting without coordination
02541509,represent is be a delegate or spokesperson for
02541251,service is be used by
02541138,valet is serve as a personal attendant to
02540670,wait is work for or be a servant to
00158222,gain is rise in rate or price
05718935,music is (music) the sounds produced by singers or musical instruments (or reproductions of such sounds)
03718458,manor is the mansion of a lord or wealthy person
02471327,recruit is register formally as a participant or member
02540347,grow is become an adult
05050379,up-to-dateness is the property of belonging to the present time
01442591,scardinius is rudds
00900957,portraiture is the activity of making portraits
02538365,fixate is attach (oneself) to a person or thing in a neurotic way
02537960,place is assign to (a job or a home)
02051701,pelecanidae is pelicans
12242409,titi is deciduous shrubby tree of eastern North America having deeply fissured bark and sprays of small fragrant white flowers and sour-tasting leaves
